delta-time,cross-correlation
0,-0.146218006880912
0.03,-0.0508330010133699
0.06,-0.0491068778799007
0.09,-0.04924687194845
0.12,-0.0495917049330036
0.15,-0.0369137575446098
0.18,-0.0350879647847549
0.21,-0.0334085922469265
0.24,-0.0318216231568162
0.27,-0.0373779695062692
0.3,-0.036261589451963
0.33,-0.0453343688683733
0.36,-0.0271546062038108
0.39,-0.0341615177291276
0.42,-0.0312306855561803
0.45,-0.032000949752308
0.48,-0.0365574619218037
0.51,-0.0355654478841861
0.54,-0.0234340958679933
0.57,-0.0450756016523032
0.6,-0.0249196523430418
0.63,-0.0278502831563418
0.66,-0.0257471051293873
0.69,-0.0395830190992769
0.72,-0.0336079999800418
0.75,-0.0289259858465324
0.78,-0.018779520261758
0.81,-0.0303444987219502
0.84,-0.0244718699076668
0.87,-0.0199163572442485
0.9,-0.0231484964752882
0.93,-0.0237906372845801
0.96,-0.0192838767206455
0.99,-0.021094753894306
1.02,-0.0207320881613029
1.05,-0.0228249483568111
1.08,-0.0225389530583716
1.11,-0.0155665336167881
1.14,-0.0241615795892352
1.17,-0.0183874155590506
1.2,-0.0184422228261457
1.23,-0.0264270951432919
1.26,-0.0313481259289599
1.29,-0.0270880153680958
1.32,-0.0249792850854905
1.35,-0.0199663020347904
1.38,-0.0328894305304651
1.41,-0.0222712338948529
1.44,-0.0198905382381516
1.47,-0.0224072811628991
1.5,-0.0252568569284164
1.53,-0.0247089765775474
1.56,-0.013657604444268
1.59,-0.0195054827614883
1.62,-0.00720284054171039
1.65,-0.0126697530894677
1.68,-0.000693610713692306
1.71,-0.00534131468261438
1.74,-0.0238263917806845
1.77,-0.0152601828345663
